ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
574,20201009,IAMS,WET,CAT,21.0,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.7,0.06476190476190476,0,1,
574,20201010,IAMS,WET,CAT,22.39,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.96,0.06290754801250559,0,1,
574,20201011,IAMS,WET,CAT,20.63,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.77,0.05910907851939275,0,1,
574,20201012,IAMS,WET,CAT,20.29,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.36,0.06320547187729147,0,1,
574,20201013,IAMS,WET,CAT,20.38,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,18.12,0.06252479485519806,0,1,
574,20201014,IAMS,WET,CAT,20.4,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.29,0.06192810457516341,0,1,
574,20201015,IAMS,WET,CAT,20.38,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.62,0.06408788572674737,0,1,
574,20201016,IAMS,WET,CAT,20.3,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.58,0.057100021417862495,0,1,
574,20201017,IAMS,WET,CAT,19.1,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.83,0.06940912490650711,0,1,
574,20201018,IAMS,WET,CAT,17.28,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.8,0.06087136243386244,0,1,
574,20201019,IAMS,WET,CAT,17.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.0,0.06755887790370549,0,1,
574,20201020,IAMS,WET,CAT,17.33,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.04,0.06263704558568954,0,1,
574,20201021,IAMS,WET,CAT,17.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.02,0.05794930875576036,0,1,
574,20201022,IAMS,WET,CAT,17.31,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.32,0.057384941267090324,0,1,
574,20201023,IAMS,WET,CAT,17.43,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.69,0.05861814605360217,0,1,
574,20201024,IAMS,WET,CAT,17.38,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.9,0.05540245896674945,0,1,
574,20201025,IAMS,WET,CAT,17.46,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,0.56,0.054429171439480714,0,1,
574,20201026,IAMS,WET,CAT,17.48,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.3,0.049872122762148335,0,1,
574,20201027,IAMS,WET,CAT,17.48,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.81,0.058209382151029755,0,1,
574,20201028,IAMS,WET,CAT,20.46,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.36,0.050830889540566956,0,1,
574,20201029,IAMS,WET,CAT,23.67,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.71,0.04837346852555977,0,1,
574,20201030,IAMS,WET,CAT,23.23,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.97,0.055208781747739986,0,1,
574,20201031,IAMS,WET,CAT,23.07,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.21,0.049414824447334194,0,1,
575,20200901,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Tue,15.299999999999999,8.0,12513.0,,9,,0,2.0,0.06260720411663807,0,1,
575,20200902,IAMS,WET,CAT,23.32,0.8,,,0.0,0.0,0.0,0,0,Wed,12.48,8.0,15227.0,,9,,0,1.64,0.07504288164665524,0,1,
575,20200903,IAMS,WET,CAT,23.32,1.16,,,0.0,0.0,0.0,0,0,Thu,16.95,9.0,9775.0,,9,,0,3.39,0.06335048599199541,0,1,
575,20200904,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Fri,14.46,7.0,6009.0,,9,,0,4.65,0.06012006861063465,0,1,
575,20200905,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Sat,11.18,6.0,6634.0,,9,,0,4.26,0.07142857142857142,0,1,
575,20200906,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Sun,22.699999999999996,11.0,14104.0,,9,,0,2.78,0.05603773584905661,0,1,
575,20200907,IAMS,WET,CAT,23.32,0.8,,,0.0,0.0,0.0,0,0,Mon,18.53,9.0,11440.0,,9,,0,3.92,0.06675242995997713,0,1,
575,20200908,IAMS,WET,CAT,23.32,0.8,,,0.0,0.0,0.0,0,0,Tue,24.729999999999997,13.0,15077.0,,9,,0,2.94,0.08747855917667238,0,1,
575,20200909,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Wed,17.04,9.0,13430.0,,9,,0,0.0,0.06668096054888507,0,1,
575,20200910,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Thu,12.33,7.0,7584.0,,9,,0,2.13,0.07504288164665524,0,1,
575,20200911,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Fri,24.310000000000002,14.0,10191.0,,9,,0,4.48,0.09005145797598628,0,1,
575,20200912,IAMS,WET,CAT,23.32,2.11,,,0.0,0.0,0.0,0,0,Sat,3.4,2.0,7396.0,,9,,0,2.44,0.07504288164665524,0,1,
575,20200913,IAMS,WET,CAT,23.32,1.27,,,0.0,0.0,0.0,0,0,Sun,6.92,4.0,5831.0,,9,,0,2.7,0.059905660377358505,0,1,
575,20200914,IAMS,WET,CAT,23.32,1.3,,,0.0,0.0,0.0,0,0,Mon,8.22,4.0,10323.0,,9,,0,3.64,0.08001715265866209,0,1,
575,20200915,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Tue,20.259999999999998,10.0,14008.0,,9,,0,3.33,0.058390508862206966,0,1,
575,20200916,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Wed,11.68,5.0,11395.0,,9,,0,4.88,0.07504288164665522,0,1,
575,20200917,IAMS,WET,CAT,23.32,0.65,,,0.0,0.0,0.0,0,0,Thu,11.81,7.0,10734.0,,9,,0,1.75,0.05017152658662092,0,1,
575,20200918,IAMS,WET,CAT,23.32,1.3,,,0.0,0.0,0.0,0,0,Fri,16.01,8.0,11943.0,,9,,0,1.59,0.05913768906907844,0,1,
575,20200919,IAMS,WET,CAT,23.32,2.1,,,0.0,0.0,0.0,0,0,Sat,16.65,8.0,16173.0,,9,,0,1.49,0.05383295949333685,0,1,
575,20200920,IAMS,WET,CAT,23.32,1.45,,,0.0,0.0,0.0,0,0,Sun,16.610000000000003,9.0,19845.0,,9,,0,3.75,0.05003958305845098,0,1,
575,20200921,IAMS,WET,CAT,23.32,1.3,,,0.0,0.0,0.0,0,0,Mon,12.76,7.0,17643.0,,9,,0,1.01,0.06432246998284734,0,1,
575,20200922,IAMS,WET,CAT,23.32,1.87,,,0.0,0.0,0.0,0,0,Tue,8.54,5.0,9580.0,,9,,0,1.61,0.07006861063464838,0,1,
575,20200923,IAMS,WET,CAT,23.32,0.79,,,0.0,0.0,0.0,0,0,Wed,23.22,14.0,22551.0,,9,,0,2.3,0.05913768906907844,0,1,
575,20200924,IAMS,WET,CAT,23.32,2.8,,,0.0,0.0,0.0,0,0,Thu,12.76,7.0,14400.0,,9,,0,5.36,0.07118353344768438,0,1,
575,20200925,IAMS,WET,CAT,23.32,4.21,,,0.0,0.0,0.0,0,0,Fri,17.37,9.0,9530.0,,9,,0,4.92,0.08333333333333333,0,1,
575,20200926,IAMS,WET,CAT,23.32,0.81,,,0.0,0.0,0.0,0,0,Sat,23.89,8.0,6361.0,,9,,0,2.22,0.06255360205831904,0,1,
575,20200927,IAMS,WET,CAT,23.32,0.68,,,0.0,0.0,0.0,0,0,Sun,11.81,6.0,6381.0,,9,,0,4.44,0.06801029159519725,0,1,
575,20200928,IAMS,WET,CAT,23.32,0.0,,,0.0,0.0,0.0,0,0,Mon,21.310000000000002,11.0,8962.0,,9,,0,2.22,0.05606775300171527,0,1,
575,20200929,IAMS,WET,CAT,23.32,1.33,,,0.0,0.0,0.0,0,0,Tue,9.84,5.0,8404.0,,9,,0,2.33,0.07504288164665524,0,1,
575,20200930,IAMS,WET,CAT,23.32,1.99,,,0.0,0.0,0.0,0,0,Wed,6.69,3.0,4588.0,,9,,0,2.22,0.07071898227558604,0,1,
575,20201001,IAMS,WET,CAT,22.84,0.0,,,0.0,0.0,0.0,0,0,Thu,6.88,3.0,5950.0,,10,,0,1.75,0.059807355516637475,0,1,
575,20201002,IAMS,WET,CAT,22.25,0.0,,,0.0,0.0,0.0,0,0,Fri,24.950000000000003,12.0,8485.0,,10,,0,3.03,0.08354556803995006,0,1,
575,20201003,IAMS,WET,CAT,22.28,0.0,,,0.0,0.0,0.0,0,0,Sat,14.37,7.0,6951.0,,10,,0,0.0,0.06683871932974267,0,1,
575,20201004,IAMS,WET,CAT,22.18,1.99,,,0.0,0.0,0.0,0,0,Sun,22.330000000000002,9.0,12208.0,,10,,0,5.49,0.06091310331735561,0,1,
575,20201005,IAMS,WET,CAT,22.32,2.46,,,0.0,0.0,0.0,0,0,Mon,21.92,12.0,11340.0,,10,,0,2.74,0.08006272401433692,0,1,
575,20201006,IAMS,WET,CAT,22.23,0.65,,,0.0,0.0,0.0,0,0,Tue,17.0,9.0,10202.0,,10,,0,3.33,0.06036887089518669,0,1,
575,20201007,IAMS,WET,CAT,22.32,1.1,,,0.0,0.0,0.0,0,0,Wed,8.23,5.0,9576.0,,10,,0,4.69,0.06505376344086024,0,1,
575,20201008,IAMS,WET,CAT,22.32,1.4,,,0.0,0.0,0.0,0,0,Thu,7.5,3.0,2892.0,,10,,0,5.77,0.08333333333333333,0,1,
575,20201009,IAMS,WET,CAT,22.32,2.59,,,0.0,0.0,0.0,0,0,Fri,13.399999999999999,6.0,12528.0,,10,,0,2.17,0.0714925755248336,0,1,
575,20201010,IAMS,WET,CAT,22.32,2.83,,,0.0,0.0,0.0,0,0,Sat,28.419999999999998,14.0,13557.0,,10,,0,5.13,0.07142857142857142,0,1,
575,20201011,IAMS,WET,CAT,22.32,1.6,,,0.0,0.0,0.0,0,0,Sun,13.030000000000001,7.0,14576.0,,10,,0,3.45,0.05997183819764464,0,1,
575,20201012,IAMS,WET,CAT,22.32,2.4,,,0.0,0.0,0.0,0,0,Mon,32.21,15.0,15908.0,,10,,0,1.56,0.0800179211469534,0,1,
575,20201013,IAMS,WET,CAT,22.32,2.71,,,0.0,0.0,0.0,0,0,Tue,19.91,9.0,15745.0,,10,,0,18.18,0.05017921146953405,0,1,
575,20201014,IAMS,WET,CAT,22.32,2.48,,,0.0,0.0,0.0,0,0,Wed,7.8100000000000005,4.0,8119.0,,10,,0,5.88,0.0667562724014337,0,1,
575,20201015,IAMS,WET,CAT,22.32,2.79,,,0.0,0.0,0.0,0,0,Thu,14.55,7.0,9470.0,,10,,0,1.52,0.06998207885304661,0,1,
575,20201016,IAMS,WET,CAT,22.32,0.98,,,0.0,0.0,0.0,0,0,Fri,30.69,15.0,10162.0,,10,,0,5.0,0.05006720430107527,0,1,
575,20201017,IAMS,WET,CAT,21.28,5.66,,,0.0,0.0,0.0,0,0,Sat,18.86,10.0,11849.0,,10,,0,3.85,0.08223684210526315,0,1,
575,20201018,IAMS,WET,CAT,19.89,0.96,,,0.0,0.0,0.0,0,0,Sun,16.22,8.0,15310.0,,10,,0,4.76,0.10125132674152283,0,1,
575,20201019,IAMS,WET,CAT,19.91,0.0,,,0.0,0.0,0.0,0,0,Mon,19.240000000000002,10.0,17642.0,,10,,0,3.39,0.06956303365143143,0,1,
575,20201020,IAMS,WET,CAT,19.78,8.04,,,0.0,0.0,0.0,0,0,Tue,21.32,11.0,19754.0,,10,,0,6.35,0.10161779575328612,0,1,
575,20201021,IAMS,WET,CAT,20.38,2.16,,,0.0,0.0,0.0,0,0,Wed,17.86,10.0,24493.0,,10,,0,2.94,0.07843824477779335,0,1,
575,20201022,IAMS,WET,CAT,22.5,0.84,,,0.0,0.0,0.0,0,0,Thu,13.46,6.0,20856.0,,10,,0,1.44,0.04977777777777778,0,1,
575,20201023,IAMS,WET,CAT,22.87,3.85,,,0.0,0.0,0.0,0,0,Fri,16.62,8.0,29008.0,,10,,0,2.5,0.0489724529951902,0,1,
575,20201024,IAMS,WET,CAT,22.68,2.28,,,0.0,0.0,0.0,0,0,Sat,46.26,17.0,39365.0,,10,,0,4.09,0.04938271604938272,0,1,
575,20201025,IAMS,WET,CAT,22.41,1.03,,,0.0,0.0,0.0,0,0,Sun,67.67999999999999,25.0,51413.0,,10,,0,1.54,0.0499776885319054,0,1,
575,20201026,IAMS,WET,CAT,22.32,1.56,,,0.0,0.0,0.0,0,0,Mon,46.86,19.0,49740.0,,10,,0,4.62,0.05017921146953405,0,1,
575,20201027,IAMS,WET,CAT,22.32,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.43,0.0,0,1,
575,20201028,IAMS,WET,CAT,22.32,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.67,0.0,0,1,
575,20201029,IAMS,WET,CAT,22.32,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.49,0.0,0,1,
575,20201030,IAMS,WET,CAT,22.32,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.11,0.0,0,1,
575,20201031,IAMS,WET,CAT,22.58,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.44,0.0496014171833481,0,1,
576,20200901,IAMS,WET,CAT,21.44,2.27,,,0.0,0.0,0.0,0,0,Tue,16.090000000000003,10.0,3467.0,,9,,0,1.0,0.06270729684908789,0,1,
576,20200902,IAMS,WET,CAT,21.98,2.77,,,0.0,0.0,0.0,0,0,Wed,17.63,11.0,4677.0,,9,,0,2.83,0.06670566315698255,0,1,
576,20200903,IAMS,WET,CAT,21.98,3.91,,,0.0,0.0,0.0,0,0,Thu,12.93,9.0,4355.0,,9,,0,0.0,0.08338388433929836,0,1,
576,20200904,IAMS,WET,CAT,23.66,3.77,,,0.0,0.0,0.0,0,0,Fri,8.45,5.0,2372.0,,9,,0,6.25,0.06623596184035743,0,1,
576,20200905,IAMS,WET,CAT,23.86,5.18,,,0.0,0.0,0.0,0,0,Sat,22.68,12.0,5487.0,,9,,0,1.15,0.060445189531526486,0,1,
576,20200906,IAMS,WET,CAT,23.64,6.45,,,0.0,0.0,0.0,0,0,Sun,44.86,21.0,9730.0,,9,,0,4.49,0.07207651814250798,0,1,
576,20200907,IAMS,WET,CAT,23.83,10.46,,,0.0,0.0,0.0,0,0,Mon,37.81,19.0,9463.0,,9,,0,2.16,0.05942089802769618,0,1,
576,20200908,IAMS,WET,CAT,24.14,12.5,,,0.0,0.0,0.0,0,0,Tue,16.009999999999998,8.0,7131.0,,9,,0,3.77,0.048881524440762214,0,1,
576,20200909,IAMS,WET,CAT,23.58,13.31,,,0.0,0.0,0.0,0,0,Wed,34.53999999999999,18.0,8899.0,,9,,0,0.91,0.07005937234944869,0,1,
576,20200910,IAMS,WET,CAT,23.79,9.46,,,0.0,0.0,0.0,0,0,Thu,31.57,19.0,8927.0,,9,,0,1.59,0.06469652941498986,0,1,
576,20200911,IAMS,WET,CAT,23.67,11.24,,,0.0,0.0,0.0,0,0,Fri,30.22,17.0,8258.0,,9,,0,2.52,0.07286081050339605,0,1,
576,20200912,IAMS,WET,CAT,23.58,9.86,,,0.0,0.0,0.0,0,0,Sat,26.559999999999995,13.0,6182.0,,9,,0,0.0,0.06668787107718405,0,1,
576,20200913,IAMS,WET,CAT,23.59,1.67,,,0.0,0.0,0.0,0,0,Sun,35.75,17.0,3963.0,,9,,0,2.56,0.07333615938957184,0,1,
576,20200914,IAMS,WET,CAT,23.9,0.8,,,0.0,0.0,0.0,0,0,Mon,32.35,20.0,5077.0,,9,,0,1.19,0.07405857740585774,0,1,
576,20200915,IAMS,WET,CAT,23.58,1.39,,,0.0,0.0,0.0,0,0,Tue,11.66,8.0,6873.0,,9,,0,2.56,0.06928948913681739,0,1,
576,20200916,IAMS,WET,CAT,23.58,4.38,,,0.0,0.0,0.0,0,0,Wed,12.96,7.0,5776.0,,9,,0,4.82,0.07339553293751766,0,1,
576,20200917,IAMS,WET,CAT,23.58,4.57,,,0.0,0.0,0.0,0,0,Thu,17.52,10.0,5086.0,,9,,0,0.0,0.06820109491865216,0,1,
576,20200918,IAMS,WET,CAT,23.58,6.73,,,0.0,0.0,0.0,0,0,Fri,9.28,5.0,2010.0,,9,,0,1.39,0.1000318066157761,0,1,
576,20200919,IAMS,WET,CAT,23.58,4.3,,,0.0,0.0,0.0,0,0,Sat,21.270000000000003,12.0,4796.0,,9,,0,0.67,0.07359177767799233,0,1,
576,20200920,IAMS,WET,CAT,23.58,1.67,,,0.0,0.0,0.0,0,0,Sun,13.09,7.0,5693.0,,9,,0,3.88,0.06231446140797286,0,1,
576,20200921,IAMS,WET,CAT,23.58,1.86,,,0.0,0.0,0.0,0,0,Mon,16.080000000000002,10.0,8524.0,,9,,0,1.3,0.07148915545862111,0,1,
576,20200922,IAMS,WET,CAT,23.58,5.17,,,0.0,0.0,0.0,0,0,Tue,29.93,15.0,9212.0,,9,,0,0.71,0.07406276505513146,0,1,
576,20200923,IAMS,WET,CAT,23.58,1.62,,,0.0,0.0,0.0,0,0,Wed,35.53,18.0,10791.0,,9,,0,2.34,0.06474413344642353,0,1,
576,20200924,IAMS,WET,CAT,23.58,4.39,,,0.0,0.0,0.0,0,0,Thu,21.14,10.0,8588.0,,9,,0,4.26,0.06394307793798888,0,1,
576,20200925,IAMS,WET,CAT,23.58,5.87,,,0.0,0.0,0.0,0,0,Fri,26.21,12.0,8462.0,,9,,0,3.06,0.06338191071015498,0,1,
576,20200926,IAMS,WET,CAT,23.58,3.41,,,0.0,0.0,0.0,0,0,Sat,31.05,15.0,6656.0,,9,,0,2.22,0.08131891433418152,0,1,
576,20200927,IAMS,WET,CAT,23.58,5.17,,,0.0,0.0,0.0,0,0,Sun,15.73,8.0,4865.0,,9,,0,1.52,0.06196828334232914,0,1,
576,20200928,IAMS,WET,CAT,23.58,5.78,,,0.0,0.0,0.0,0,0,Mon,19.18,13.0,9411.0,,9,,0,3.19,0.07504433649471817,0,1,
576,20200929,IAMS,WET,CAT,23.58,1.23,,,0.0,0.0,0.0,0,0,Tue,31.729999999999997,15.0,8839.0,,9,,0,2.35,0.0792338139666384,0,1,
576,20200930,IAMS,WET,CAT,23.58,6.15,,,0.0,0.0,0.0,0,0,Wed,36.46,17.0,8986.0,,9,,0,3.92,0.05939254412536856,0,1,
576,20201001,IAMS,WET,CAT,22.72,5.17,,,0.0,0.0,0.0,0,0,Thu,25.029999999999998,13.0,10580.0,,10,,0,2.2,0.07191901408450706,0,1,
576,20201002,IAMS,WET,CAT,21.83,8.36,,,0.0,0.0,0.0,0,0,Fri,30.189999999999998,15.0,10677.0,,10,,0,4.3,0.06862949235830593,0,1,
576,20201003,IAMS,WET,CAT,21.71,10.4,,,0.0,0.0,0.0,0,0,Sat,53.78999999999999,26.0,21371.0,,10,,0,2.02,0.07475159570967956,0,1,
576,20201004,IAMS,WET,CAT,21.81,18.94,,,0.0,0.0,0.0,0,0,Sun,74.21,37.0,25490.0,,10,,0,2.11,0.07678871640357197,0,1,
576,20201005,IAMS,WET,CAT,21.77,14.21,,,0.0,0.0,0.0,0,0,Mon,56.46000000000001,28.0,23860.0,,10,,0,2.34,0.0707395498392283,0,1,
576,20201006,IAMS,WET,CAT,21.92,18.28,,,0.0,0.0,0.0,0,0,Tue,48.510000000000005,22.0,18566.0,,10,,0,3.91,0.07688564476885644,0,1,
576,20201007,IAMS,WET,CAT,21.96,21.28,,,0.0,0.0,0.0,0,0,Wed,36.99999999999999,20.0,16117.0,,10,,0,5.17,0.0819672131147541,0,1,
576,20201008,IAMS,WET,CAT,21.91,16.7,,,0.0,0.0,0.0,0,0,Thu,38.97,18.0,15910.0,,10,,0,2.94,0.06789808575187263,0,1,
576,20201009,IAMS,WET,CAT,21.9,15.04,,,0.0,0.0,0.0,0,0,Fri,29.67,15.0,14516.0,,10,,0,1.87,0.07534246575342465,0,1,
576,20201010,IAMS,WET,CAT,21.96,13.84,,,0.0,0.0,0.0,0,0,Sat,44.900000000000006,21.0,11428.0,,10,,0,1.96,0.057581967213114746,0,1,
576,20201011,IAMS,WET,CAT,21.96,24.5,,,0.0,0.0,0.0,0,0,Sun,37.6,19.0,16287.0,,10,,0,0.78,0.06676641512707086,0,1,
576,20201012,IAMS,WET,CAT,21.91,21.17,,,0.0,0.0,0.0,0,0,Mon,44.56999999999999,20.0,15055.0,,10,,0,0.76,0.05853491556366955,0,1,
576,20201013,IAMS,WET,CAT,21.96,36.34,,,0.0,0.0,0.0,0,0,Tue,26.47,13.0,10864.0,,10,,0,17.05,0.06678809957498483,0,1,
576,20201014,IAMS,WET,CAT,21.96,22.82,,,0.0,0.0,0.0,0,0,Wed,44.63,19.0,8792.0,,10,,0,1.32,0.07113411945163454,0,1,
576,20201015,IAMS,WET,CAT,21.96,22.95,,,0.0,0.0,0.0,0,0,Thu,41.97,18.0,13066.0,,10,,0,1.82,0.07279764861732076,0,1,
576,20201016,IAMS,WET,CAT,21.96,24.85,,,0.0,0.0,0.0,0,0,Fri,43.01,19.0,13142.0,,10,,0,2.73,0.08014571948998178,0,1,
576,20201017,IAMS,WET,CAT,21.96,24.53,,,0.0,0.0,0.0,0,0,Sat,39.67,16.0,12677.0,,10,,0,4.08,0.07823884335154827,0,1,
576,20201018,IAMS,WET,CAT,21.96,32.25,,,0.0,0.0,0.0,0,0,Sun,49.33,26.0,20753.0,,10,,0,2.36,0.07115808647301314,0,1,
576,20201019,IAMS,WET,CAT,21.96,33.01,,,0.0,0.0,0.0,0,0,Mon,63.35000000000001,27.0,22070.0,,10,,0,4.46,0.06006375227686701,0,1,
576,20201020,IAMS,WET,CAT,21.96,24.51,,,0.0,0.0,0.0,0,0,Tue,90.96,36.0,29219.0,,10,,0,2.4,0.06001821493624772,0,1,
576,20201021,IAMS,WET,CAT,21.96,47.03,,,0.0,0.0,0.0,0,0,Wed,104.25999999999999,42.0,29176.0,,10,,0,7.21,0.05830202641165756,0,1,
576,20201022,IAMS,WET,CAT,21.96,45.54,,,0.0,0.0,0.0,0,0,Thu,74.55,34.0,26429.0,,10,,0,2.48,0.06760018214936246,0,1,
576,20201023,IAMS,WET,CAT,21.96,21.0,,,0.0,0.0,0.0,0,0,Fri,116.15,47.0,33339.0,,10,,0,3.69,0.05009107468123862,0,1,
576,20201024,IAMS,WET,CAT,21.96,16.64,,,0.0,0.0,0.0,0,0,Sat,140.65,48.0,47441.0,,10,,0,3.02,0.05915714522271899,0,1,
576,20201025,IAMS,WET,CAT,21.96,20.46,,,0.0,0.0,0.0,0,0,Sun,192.22,66.0,50372.0,,10,,0,1.12,0.05390920554854981,0,1,
576,20201026,IAMS,WET,CAT,21.96,24.1,,,0.0,0.0,0.0,0,0,Mon,150.41,59.0,41705.0,,10,,0,1.6,0.05009107468123862,0,1,
576,20201027,IAMS,WET,CAT,21.96,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.1,0.05009107468123861,0,1,
576,20201028,IAMS,WET,CAT,21.96,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.96,0.05009107468123861,0,1,
576,20201029,IAMS,WET,CAT,21.96,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.61,0.05009107468123862,0,1,
576,20201030,IAMS,WET,CAT,21.96,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.11,0.05009107468123862,0,1,
576,20201031,IAMS,WET,CAT,21.96,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.0,0.05009107468123861,0,1,
577,20200901,SHEBA,WET,CAT,19.34,1.95,,,1.08,1.0,148.0,0,0,Tue,35.550000000000004,19.0,6724.0,,9,,0,1.8,0.06370217166494312,0,1,
577,20200902,SHEBA,WET,CAT,17.51,6.12,,,0.0,1.0,2224.0,0,0,Wed,22.549999999999997,10.0,6889.0,,9,,0,1.77,0.06845068124337114,0,1,
577,20200903,SHEBA,WET,CAT,16.54,2.92,,,0.0,0.0,0.0,0,0,Thu,47.5,18.0,6894.0,,9,,0,2.4,0.05977428456267634,0,1,
577,20200904,SHEBA,WET,CAT,16.15,2.68,,,1.49,3.0,2739.0,0,0,Fri,42.06,16.0,6083.0,,9,,0,2.33,0.05902992776057791,0,1,
577,20200905,SHEBA,WET,CAT,16.3,1.2,,,0.0,1.0,557.0,0,0,Sat,6.680000000000001,3.0,1127.0,,9,,0,2.3,0.06600669269380924,0,1,
577,20200906,SHEBA,WET,CAT,15.77,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.33,0.057006975269499056,0,1,
577,20200907,SHEBA,WET,CAT,16.26,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.68,0.060270602706027056,0,1,
577,20200908,SHEBA,WET,CAT,16.28,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,4.04,0.06388206388206388,0,1,
577,20200909,SHEBA,WET,CAT,19.25,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,3.19,0.05575757575757576,0,1,
577,20200910,SHEBA,WET,CAT,19.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,0.0,0.050125062531265634,0,1,
577,20200911,SHEBA,WET,CAT,21.6,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.25,0.07083333333333332,0,1,
577,20200912,SHEBA,WET,CAT,20.48,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.01,0.09462890625,0,1,
577,20200913,SHEBA,WET,CAT,20.42,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.03,0.06993143976493633,0,1,
577,20200914,SHEBA,WET,CAT,20.98,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.0,0.06731685854660116,0,1,
577,20200915,SHEBA,WET,CAT,20.48,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.96,0.073046875,0,1,
